"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: applicationSize","Param: baseStructureSize","Param: datastructureName","Param: seed"
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,1139.077438,352.902424,"ops/s",10,0,LinkedList,36
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,5680069.585119,721239.908696,"ops/s",10,0,LinkedList,37
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,4420301.592348,282196.068530,"ops/s",10,0,LinkedList,38
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,5705934.218874,703577.134331,"ops/s",10,0,LinkedList,39
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,7652714.781996,1046847.862418,"ops/s",10,0,LinkedList,40
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,5972198.550466,878768.288225,"ops/s",10,0,LinkedList,41
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,238.616488,88.124382,"ops/s",10,0,LinkedList,42
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,312645.278062,28889.728048,"ops/s",10,0,LinkedList,43
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,4886119.179057,487610.786070,"ops/s",10,0,LinkedList,44
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,80.889456,29.577993,"ops/s",10,0,LinkedList,45
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,2625903.916959,191739.889031,"ops/s",10,0,LinkedList,46
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,5210646.393020,266369.719830,"ops/s",10,0,LinkedList,47
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,2819859.136247,187037.604523,"ops/s",10,0,LinkedList,48
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,110414.369270,5818.642692,"ops/s",10,0,LinkedList,49
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,168.914754,63.557296,"ops/s",10,0,LinkedList,50
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,97.966944,34.419996,"ops/s",10,0,LinkedList,51
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,304.435532,341.390412,"ops/s",10,0,LinkedList,52
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,796618.572208,48545.571813,"ops/s",10,0,LinkedList,53
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,133442.966189,12670.968402,"ops/s",10,0,LinkedList,54
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,3153.727146,1027.792863,"ops/s",10,0,LinkedList,55
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,595.872333,475.695235,"ops/s",10,0,LinkedList,56
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,1581.667775,542.062696,"ops/s",10,0,LinkedList,57
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,5634855.493810,562026.628113,"ops/s",10,0,LinkedList,58
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,883.901237,389.038758,"ops/s",10,0,LinkedList,59
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,995920.604478,80438.534778,"ops/s",10,0,LinkedList,60
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,2120474.959948,186805.825965,"ops/s",10,0,LinkedList,61
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,173.263933,62.744182,"ops/s",10,0,LinkedList,62
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,5501073.728711,427571.059317,"ops/s",10,0,LinkedList,63
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,1064.094246,433.904255,"ops/s",10,0,LinkedList,64
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,45495.504483,1434.512012,"ops/s",10,0,LinkedList,65
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,631067.996592,24274.785449,"ops/s",10,0,LinkedList,66
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,302.883779,95.745694,"ops/s",10,0,LinkedList,67
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,127.317886,48.879416,"ops/s",10,0,LinkedList,68
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,654.773418,418.894306,"ops/s",10,0,LinkedList,69
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,682.402876,264.957592,"ops/s",10,0,LinkedList,70
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,864497.027378,116679.094939,"ops/s",10,0,LinkedList,71
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,6729658.646486,962073.403497,"ops/s",10,0,LinkedList,72
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,860.980655,258.037550,"ops/s",10,0,LinkedList,73
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,1667.814555,869.369956,"ops/s",10,0,LinkedList,74
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,5513132.081215,691585.263871,"ops/s",10,0,LinkedList,75
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,474.044161,173.673946,"ops/s",10,0,LinkedList,76
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,2163.985554,958.021852,"ops/s",10,0,LinkedList,77
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,3226.110958,1656.149384,"ops/s",10,0,LinkedList,78
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,17629.782499,827.739737,"ops/s",10,0,LinkedList,79
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,314102.558314,17896.324948,"ops/s",10,0,LinkedList,80
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,73545.161772,4527.101234,"ops/s",10,0,LinkedList,81
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,6366334.692375,526572.817273,"ops/s",10,0,LinkedList,82
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,6563485.317089,788189.067208,"ops/s",10,0,LinkedList,83
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,121.940772,44.868758,"ops/s",10,0,LinkedList,84
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,579729.421744,42468.764584,"ops/s",10,0,LinkedList,85
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,1791687.307994,133464.946798,"ops/s",10,0,LinkedList,86
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,6060253.629574,815164.805140,"ops/s",10,0,LinkedList,87
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,239.855708,90.720899,"ops/s",10,0,LinkedList,88
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,8040323.668938,1048059.490528,"ops/s",10,0,LinkedList,89
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,450.076038,152.758970,"ops/s",10,0,LinkedList,90
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,99.975442,37.581479,"ops/s",10,0,LinkedList,91
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,6757030.722555,1492994.275923,"ops/s",10,0,LinkedList,92
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,2546945.937662,118066.005965,"ops/s",10,0,LinkedList,93
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,525.795215,209.845537,"ops/s",10,0,LinkedList,94
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,164.632608,61.574192,"ops/s",10,0,LinkedList,95
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,1702633.960759,139933.376050,"ops/s",10,0,LinkedList,96
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,8517947.987943,1054896.962577,"ops/s",10,0,LinkedList,97
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,6718322.159027,871926.228453,"ops/s",10,0,LinkedList,98
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,670.821789,471.621074,"ops/s",10,0,LinkedList,99
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,502.165670,82.722465,"ops/s",10,0,ArrayList,0
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,6647530.226243,734244.698482,"ops/s",10,0,ArrayList,1
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,822985.884416,50564.283091,"ops/s",10,0,ArrayList,2
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,4427143.317080,388003.591621,"ops/s",10,0,ArrayList,3
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,855.758134,710.231133,"ops/s",10,0,ArrayList,4
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,6376.337736,5066.906686,"ops/s",10,0,ArrayList,5
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,1570.802220,580.239976,"ops/s",10,0,ArrayList,6
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,7010301.048770,1155537.368069,"ops/s",10,0,ArrayList,7
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,2655996.477657,185230.718928,"ops/s",10,0,ArrayList,8
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,5884392.603220,862144.009467,"ops/s",10,0,ArrayList,9
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,1050.541521,415.662045,"ops/s",10,0,ArrayList,10
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,3170801.837255,764300.474682,"ops/s",10,0,ArrayList,11
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,2626983.226433,257035.964599,"ops/s",10,0,ArrayList,12
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,369.101192,143.710541,"ops/s",10,0,ArrayList,13
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,188228.606003,7418.904534,"ops/s",10,0,ArrayList,14
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,7169345.833735,629988.870660,"ops/s",10,0,ArrayList,15
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,2264774.409329,165090.096332,"ops/s",10,0,ArrayList,16
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,907.721461,355.848395,"ops/s",10,0,ArrayList,17
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,6343182.654519,638801.356618,"ops/s",10,0,ArrayList,18
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,1455.055506,578.680404,"ops/s",10,0,ArrayList,19
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,372.191152,145.946587,"ops/s",10,0,ArrayList,20
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,5632476.242621,475941.889895,"ops/s",10,0,ArrayList,21
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,865.136366,303.238477,"ops/s",10,0,ArrayList,22
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,200530.543354,17509.741675,"ops/s",10,0,ArrayList,23
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,6589473.831565,1067350.892201,"ops/s",10,0,ArrayList,24
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,2116.624001,1237.628896,"ops/s",10,0,ArrayList,25
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,1839896.764781,128503.905852,"ops/s",10,0,ArrayList,26
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,2605.732255,905.108198,"ops/s",10,0,ArrayList,27
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,8787595.948782,1034847.407568,"ops/s",10,0,ArrayList,28
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,1899.229085,749.420067,"ops/s",10,0,ArrayList,29
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,7139608.107311,1002509.960862,"ops/s",10,0,ArrayList,30
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,2356.181157,1072.067192,"ops/s",10,0,ArrayList,31
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,2625207.066565,110329.481812,"ops/s",10,0,ArrayList,32
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,6356701.092942,353654.820114,"ops/s",10,0,ArrayList,33
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,7501235.258495,1254946.490088,"ops/s",10,0,ArrayList,34
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,5298615.920877,963497.992951,"ops/s",10,0,ArrayList,35
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,2414.901668,921.419639,"ops/s",10,0,ArrayList,36
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,6002763.258822,774669.044097,"ops/s",10,0,ArrayList,37
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,4356168.143077,449529.456253,"ops/s",10,0,ArrayList,38
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,5149819.651664,340241.200503,"ops/s",10,0,ArrayList,39
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,8077075.721105,848466.893392,"ops/s",10,0,ArrayList,40
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,5543497.134688,489075.459001,"ops/s",10,0,ArrayList,41
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,371.354793,137.815128,"ops/s",10,0,ArrayList,42
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,1261911.631738,80964.925713,"ops/s",10,0,ArrayList,43
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,5609641.047072,491550.749511,"ops/s",10,0,ArrayList,44
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,127.371253,47.757359,"ops/s",10,0,ArrayList,45
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,3499682.012533,297519.475584,"ops/s",10,0,ArrayList,46
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,5398188.146895,398753.497084,"ops/s",10,0,ArrayList,47
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,4056976.846138,313130.606032,"ops/s",10,0,ArrayList,48
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,187636.186208,10189.142352,"ops/s",10,0,ArrayList,49
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,267.738936,103.029502,"ops/s",10,0,ArrayList,50
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,156.077434,56.548845,"ops/s",10,0,ArrayList,51
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,418.573876,213.531584,"ops/s",10,0,ArrayList,52
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,2853221.609425,281330.458549,"ops/s",10,0,ArrayList,53
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,183818.373425,15319.283691,"ops/s",10,0,ArrayList,54
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,5356.039830,1469.388636,"ops/s",10,0,ArrayList,55
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,613.709509,275.512064,"ops/s",10,0,ArrayList,56
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,278236.462116,171695.330470,"ops/s",10,0,ArrayList,57
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,5537354.387698,569714.897505,"ops/s",10,0,ArrayList,58
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,2174.302573,1073.334754,"ops/s",10,0,ArrayList,59
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,2027686.715087,242415.736310,"ops/s",10,0,ArrayList,60
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,2900480.765692,142763.027350,"ops/s",10,0,ArrayList,61
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,273.565799,102.190341,"ops/s",10,0,ArrayList,62
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,6108333.397813,963277.567700,"ops/s",10,0,ArrayList,63
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,1918.819487,734.966231,"ops/s",10,0,ArrayList,64
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,111806.941114,1833.350760,"ops/s",10,0,ArrayList,65
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,1539542.147628,68755.496418,"ops/s",10,0,ArrayList,66
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,633.319243,356.172134,"ops/s",10,0,ArrayList,67
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,204.470667,81.467658,"ops/s",10,0,ArrayList,68
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,999.490064,159.092109,"ops/s",10,0,ArrayList,69
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,1254.255722,494.438745,"ops/s",10,0,ArrayList,70
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,3638763.958574,462502.398046,"ops/s",10,0,ArrayList,71
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,5884159.532154,677760.538269,"ops/s",10,0,ArrayList,72
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,1289.094931,618.420145,"ops/s",10,0,ArrayList,73
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,2596.533448,736.542456,"ops/s",10,0,ArrayList,74
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,5490387.128822,778353.842123,"ops/s",10,0,ArrayList,75
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,628.897059,648.539536,"ops/s",10,0,ArrayList,76
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,7784.749350,3681.911846,"ops/s",10,0,ArrayList,77
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,14139.866716,4068.745943,"ops/s",10,0,ArrayList,78
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,43181.459543,950.795360,"ops/s",10,0,ArrayList,79
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,751414.440805,39789.224421,"ops/s",10,0,ArrayList,80
"se.lth.cs.jmh.ListApplicationBenchmark.ListApplicationBenchmark","thrpt",1,10,195677.758332,9594.965037,"ops/s",10,0,ArrayList,81
